4.081632653061224164e-02,1.481481481481481399e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.363636363636363535e-01,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.573355947883740669e-01,5.294117647058824705e-01,5.566551212271152460e-01,4.974093264248704571e-01,4.782608695652174058e-01,4.796160918509216331e-01,5.060799728522142882e-01,4.974093264248705126e-01,3.573355947883740669e-01,4.814814814814814825e-02,1.250000000000000000e-01,1.000000000000000000e+00,1.363636363636363535e-01,2.727272727272727071e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.723090277777778012e-01,5.294117647058823595e-01,5.733649610301592148e-01,6.153846153846154188e-01,5.000000000000000000e-01,5.203839081490783114e-01,4.939200271477857673e-01,6.153846153846154188e-01,3.723090277777777457e-01,0.000000000000000000e+00,4.578194759834118832e-01
2.857142857142857054e-02,1.111111111111111049e-01,1.000000000000000000e+00,4.090909090909091161e-01,2.272727272727272652e-01,3.103448275862069061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.072083879423329167e-01,7.058823529411765163e-01,7.262081477816262343e-01,6.787564766839377928e-01,3.913043478260869734e-01,5.496255101583172875e-01,5.690289010802556113e-01,6.787564766839379038e-01,5.072083879423330277e-01,2.962962962962963076e-02,8.333333333333332871e-02,0.000000000000000000e+00,2.272727272727272652e-01,4.090909090909091161e-01,1.071428571428571369e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.055555555555555580e-01,5.882352941176471894e-01,6.532531345306675785e-01,5.549450549450549719e-01,4.545454545454545303e-01,4.503744898416827125e-01,4.309710989197443332e-01,5.549450549450550829e-01,4.055555555555556690e-01,1.000000000000000000e+00,5.529075633785628385e-01
4.897959183673469136e-02,2.222222222222222099e-01,0.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.028987741885745044e-01,6.470588235294117974e-01,5.700973115619329956e-01,5.233160621761657749e-01,5.543478260869565410e-01,4.316275732161277134e-01,4.733895141677507135e-01,5.233160621761658859e-01,4.028987741885744489e-01,4.814814814814814825e-02,2.083333333333333426e-01,1.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.164930555555555802e-01,6.470588235294119084e-01,6.361402914266350850e-01,7.472527472527472625e-01,4.545454545454545303e-01,5.683724267838722310e-01,5.266104858322493421e-01,7.472527472527473735e-01,5.164930555555556912e-01,1.000000000000000000e+00,2.886742175362791984e-01
1.673469387755102122e-01,2.962962962962962798e-01,1.000000000000000000e+00,1.363636363636363535e-01,9.090909090909091161e-02,1.724137931034482873e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.731400817207616849e-01,7.647058823529412352e-01,7.187036120732310795e-01,7.564766839378238572e-01,6.521739130434782705e-01,4.829797730636408715e-01,5.221989706464565950e-01,7.564766839378238572e-01,3.731400817207617404e-01,6.666666666666666574e-02,3.333333333333333148e-01,0.000000000000000000e+00,9.090909090909091161e-02,1.363636363636363535e-01,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.835937500000000111e-01,7.058823529411767383e-01,7.156895967468654973e-01,8.406593406593406703e-01,6.363636363636363535e-01,5.170202269363591840e-01,4.778010293535433495e-01,8.406593406593407813e-01,3.835937499999999556e-01,0.000000000000000000e+00,6.139443524642962391e-01
4.897959183673469136e-02,1.481481481481481399e-01,0.000000000000000000e+00,2.727272727272727071e-01,4.090909090909091161e-01,1.379310344827586188e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.870865777503661787e-01,7.647058823529412352e-01,7.210951674088734720e-01,5.751295336787565216e-01,6.956521739130434590e-01,4.842803964658922711e-01,5.758158475199366411e-01,5.751295336787565216e-01,4.870865777503661787e-01,2.962962962962963076e-02,8.333333333333332871e-02,1.000000000000000000e+00,4.090909090909091161e-01,2.727272727272727071e-01,3.214285714285714524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.093750000000000222e-01,6.470588235294119084e-01,6.378346323280243979e-01,4.945054945054945250e-01,5.000000000000000000e-01,5.157196035341077289e-01,4.241841524800633589e-01,4.945054945054945250e-01,5.093750000000000222e-01,1.000000000000000000e+00,6.367896333571482215e-01
4.081632653061224164e-02,3.703703703703703498e-02,1.000000000000000000e+00,9.090909090909091161e-02,5.909090909090909394e-01,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.069925217793539329e-01,4.705882352941177516e-01,4.723734125020616625e-01,5.803108808290154963e-01,5.652173913043477826e-01,3.056016504462483740e-01,3.465301736327131010e-01,5.803108808290154963e-01,3.069925217793539884e-01,4.074074074074074403e-02,8.333333333333332871e-02,0.000000000000000000e+00,5.909090909090909394e-01,9.090909090909091161e-02,6.071428571428570953e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.524305555555555136e-01,6.470588235294119084e-01,7.257709251101321923e-01,8.021978021978022344e-01,5.000000000000000000e-01,6.943983495537515704e-01,6.534698263672868990e-01,8.021978021978023454e-01,6.524305555555556246e-01,0.000000000000000000e+00,8.160934153632329324e-02
5.632653061224489610e-01,1.851851851851851749e-01,1.000000000000000000e+00,4.545454545454545303e-01,3.181818181818181768e-01,3.448275862068965747e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346542286639426322e-01,8.235294117647059542e-01,6.619660234207488392e-01,6.373056994818653287e-01,4.021739130434782705e-01,5.137462438893124483e-01,4.693173463039420623e-01,6.373056994818653287e-01,5.346542286639426322e-01,3.333333333333333287e-02,8.333333333333332871e-02,0.000000000000000000e+00,3.181818181818181768e-01,4.545454545454545303e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.059027777777778123e-01,7.058823529411767383e-01,7.366147068790240837e-01,6.648351648351648047e-01,7.613636363636363535e-01,4.862537561106875517e-01,5.306826536960579377e-01,6.648351648351649157e-01,5.059027777777778123e-01,0.000000000000000000e+00,5.490402886442193875e-01
3.673469387755102372e-02,7.407407407407406996e-02,0.000000000000000000e+00,1.818181818181818232e-01,2.727272727272727071e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.382083108472746846e-01,6.470588235294117974e-01,6.761504205838694270e-01,8.134715025906735786e-01,6.739130434782608647e-01,4.831143203121496255e-01,4.686386516599739815e-01,8.134715025906734676e-01,4.382083108472747957e-01,3.703703703703703498e-02,1.250000000000000000e-01,1.000000000000000000e+00,2.727272727272727071e-01,1.818181818181818232e-01,7.142857142857142461e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.565972222222222099e-01,6.470588235294119084e-01,7.522026431718061845e-01,7.527472527472527375e-01,6.363636363636363535e-01,5.168856796878503745e-01,5.313613483400260185e-01,7.527472527472527375e-01,4.565972222222223209e-01,0.000000000000000000e+00,3.802495704707637425e-01
5.306122448979591621e-02,3.703703703703703498e-02,1.000000000000000000e+00,4.090909090909091161e-01,2.272727272727272652e-01,2.068965517241379282e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.129905173078406211e-01,8.235294117647059542e-01,7.577107042718126406e-01,7.512953367875647714e-01,6.086956521739130821e-01,5.832623222855092271e-01,6.075448221254453607e-01,7.512953367875647714e-01,5.129905173078406211e-01,4.444444444444444614e-02,3.333333333333333148e-01,0.000000000000000000e+00,2.272727272727272652e-01,4.090909090909091161e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.469618055555555580e-01,7.058823529411767383e-01,6.279227380548966231e-01,6.318681318681318437e-01,4.545454545454545303e-01,4.167376777144907174e-01,3.924551778745545838e-01,6.318681318681318437e-01,3.469618055555556690e-01,0.000000000000000000e+00,8.051299169539578582e-01
3.265306122448979886e-02,3.703703703703703498e-02,0.000000000000000000e+00,2.272727272727272652e-01,4.090909090909091161e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.711279007015650167e-01,6.470588235294117974e-01,5.973115619330364723e-01,7.461139896373056857e-01,5.000000000000000000e-01,4.192492263533210695e-01,4.869068491601153958e-01,7.461139896373055747e-01,4.711279007015650167e-01,3.703703703703703498e-02,4.166666666666666435e-02,1.000000000000000000e+00,4.090909090909091161e-01,2.272727272727272652e-01,3.928571428571428492e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.172743055555555136e-01,6.470588235294119084e-01,6.438495425279566753e-01,5.054945054945054750e-01,5.454545454545454142e-01,5.807507736466789305e-01,5.130931508398846042e-01,5.054945054945054750e-01,6.172743055555556246e-01,0.000000000000000000e+00,2.416743059704154761e-01
1.510204081632653128e-01,3.703703703703703498e-02,0.000000000000000000e+00,2.727272727272727071e-01,2.727272727272727071e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.793847814355099657e-01,6.470588235294117974e-01,6.326076199901039532e-01,5.440414507772021180e-01,4.782608695652174058e-01,4.444992599901331776e-01,5.005372999264747769e-01,5.440414507772020070e-01,3.793847814355099657e-01,3.703703703703703498e-02,8.333333333333332871e-02,1.000000000000000000e+00,2.727272727272727071e-01,2.727272727272727071e-01,1.785714285714285754e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.651041666666666519e-01,6.470588235294119084e-01,6.596916299559471009e-01,5.274725274725274859e-01,7.272727272727272929e-01,5.555007400098668224e-01,4.994627000735252786e-01,5.274725274725275970e-01,4.651041666666667074e-01,0.000000000000000000e+00,3.026394413349441925e-01
5.306122448979591621e-02,7.407407407407406996e-02,0.000000000000000000e+00,2.272727272727272652e-01,2.272727272727272652e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.572584997301673226e-01,6.470588235294117974e-01,5.766122381659244400e-01,5.595854922279792643e-01,5.217391304347825942e-01,4.498811499304839479e-01,4.945987217917538481e-01,5.595854922279792643e-01,3.572584997301673782e-01,2.962962962962963076e-02,1.250000000000000000e-01,1.000000000000000000e+00,2.272727272727272652e-01,2.272727272727272652e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297743055555555691e-01,5.882352941176471894e-01,6.110640460860725653e-01,7.417582417582417875e-01,4.545454545454545303e-01,5.501188500695161077e-01,5.054012782082460964e-01,7.417582417582417875e-01,4.297743055555555691e-01,0.000000000000000000e+00,3.846160274384528566e-01
1.510204081632653128e-01,1.481481481481481399e-01,0.000000000000000000e+00,4.545454545454545581e-02,2.727272727272727071e-01,1.034482758620689641e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722226505281011288e-01,7.058823529411765163e-01,6.288965858485897620e-01,5.595854922279792643e-01,7.282608695652174058e-01,3.888415481903395032e-01,5.326621797409648584e-01,5.595854922279792643e-01,2.722226505281010733e-01,2.259259259259259189e-01,1.666666666666666574e-01,1.000000000000000000e+00,2.727272727272727071e-01,4.545454545454545581e-02,3.928571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.521701388888889062e-01,5.882352941176471894e-01,6.077600813283632331e-01,5.494505494505494969e-01,3.977272727272727071e-01,6.111584518096604413e-01,4.673378202590351416e-01,5.494505494505494969e-01,4.521701388888888506e-01,0.000000000000000000e+00,3.465820256985437386e-01
3.673469387755102372e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.272727272727272652e-01,4.090909090909091161e-01,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.989669262200292721e-01,6.470588235294117974e-01,6.328550222662048252e-01,5.854922279792745821e-01,4.673913043478261087e-01,4.050769161770642057e-01,4.258243312029862393e-01,5.854922279792745821e-01,3.989669262200293276e-01,2.962962962962963076e-02,1.666666666666666574e-01,1.000000000000000000e+00,4.090909090909091161e-01,2.272727272727272652e-01,1.785714285714285754e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.634548611111110938e-01,6.470588235294119084e-01,7.718569976279227030e-01,6.098901098901099438e-01,6.136363636363636465e-01,5.949230838229357943e-01,5.741756687970137607e-01,6.098901098901099438e-01,5.634548611111110938e-01,0.000000000000000000e+00,1.829825816196990473e-01
2.448979591836734568e-02,1.111111111111111049e-01,1.000000000000000000e+00,5.454545454545454142e-01,1.363636363636363535e-01,5.517241379310344751e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.820676894611055419e-01,8.235294117647059542e-01,7.511133102424542018e-01,6.165803108808289856e-01,4.673913043478261087e-01,6.765035655020854577e-01,7.008653356710593529e-01,6.165803108808288746e-01,5.820676894611055419e-01,4.074074074074074403e-02,4.166666666666666435e-02,0.000000000000000000e+00,1.363636363636363535e-01,5.454545454545454142e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442708333333333259e-01,5.294117647058823595e-01,4.813622500847170582e-01,5.329670329670329609e-01,4.545454545454545303e-01,3.234964344979145423e-01,2.991346643289406471e-01,5.329670329670329609e-01,2.442708333333332704e-01,1.000000000000000000e+00,9.319989815747781181e-01
4.897959183673469136e-02,7.407407407407406996e-02,1.000000000000000000e+00,2.272727272727272652e-01,1.818181818181818232e-01,1.379310344827586188e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,5.186184565569347260e-01,7.058823529411765163e-01,6.685634174501071669e-01,6.994818652849741358e-01,5.652173913043477826e-01,5.527649459568552137e-01,5.044963520162886184e-01,6.994818652849740248e-01,5.186184565569347260e-01,3.333333333333333287e-02,4.166666666666666435e-02,0.000000000000000000e+00,1.818181818181818232e-01,2.272727272727272652e-01,1.071428571428571369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.123263888888888951e-01,5.882352941176471894e-01,6.906980684513723823e-01,7.747252747252747485e-01,5.568181818181817677e-01,4.472350540431448418e-01,4.955036479837113261e-01,7.747252747252748595e-01,4.123263888888889506e-01,0.000000000000000000e+00,6.979419848842890461e-01
3.673469387755102372e-02,1.111111111111111049e-01,1.000000000000000000e+00,3.636363636363636465e-01,2.272727272727272652e-01,1.724137931034482873e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.466116721918125254e-01,7.647058823529412352e-01,7.108692066633679474e-01,5.336787564766839465e-01,6.086956521739130821e-01,5.465757725254518640e-01,5.625813019625587330e-01,5.336787564766839465e-01,4.466116721918125254e-01,4.074074074074074403e-02,8.333333333333332871e-02,0.000000000000000000e+00,2.272727272727272652e-01,3.636363636363636465e-01,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.432291666666666408e-01,5.882352941176471894e-01,6.471535072856658966e-01,5.549450549450549719e-01,5.454545454545454142e-01,4.534242274745481360e-01,4.374186980374413225e-01,5.549450549450550829e-01,3.432291666666666408e-01,1.000000000000000000e+00,7.422614987487798910e-01
4.081632653061224164e-02,1.481481481481481399e-01,1.000000000000000000e+00,3.636363636363636465e-01,1.363636363636363535e-01,2.758620689655172376e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.327268522087734715e-01,7.647058823529412352e-01,7.808015833745670653e-01,7.409326424870465999e-01,6.086956521739130821e-01,6.098578284074090972e-01,6.840110853458515328e-01,7.409326424870465999e-01,5.327268522087734715e-01,4.444444444444444614e-02,8.333333333333332871e-02,0.000000000000000000e+00,1.363636363636363535e-01,3.636363636363636465e-01,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.177083333333333148e-01,5.294117647058823595e-01,5.371060657404269634e-01,6.208791208791208938e-01,5.454545454545454142e-01,3.901421715925909584e-01,3.159889146541485228e-01,6.208791208791208938e-01,3.177083333333333703e-01,1.000000000000000000e+00,8.930813852573525891e-01
2.857142857142857054e-02,3.703703703703703498e-02,1.000000000000000000e+00,9.090909090909091161e-02,2.272727272727272652e-01,3.448275862068965469e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.242618148176701909e-01,7.647058823529412352e-01,6.259277585353785200e-01,7.305699481865285394e-01,5.760869565217391353e-01,4.165134323003094607e-01,4.990667948645438612e-01,7.305699481865285394e-01,3.242618148176701354e-01,2.962962962962963076e-02,8.333333333333332871e-02,0.000000000000000000e+00,2.272727272727272652e-01,9.090909090909091161e-02,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.572048611111111382e-01,6.470588235294119084e-01,6.550321924771264070e-01,7.857142857142856984e-01,4.090909090909091161e-01,5.834865676996905393e-01,5.009332051354561388e-01,7.857142857142858094e-01,4.572048611111112493e-01,1.000000000000000000e+00,4.071227885960255755e-01
4.897959183673469136e-02,1.111111111111111049e-01,1.000000000000000000e+00,1.818181818181818232e-01,4.545454545454545303e-01,2.413793103448275967e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075321871868013091e-01,5.882352941176469674e-01,5.528616196602341715e-01,5.699481865284974358e-01,4.347826086956521618e-01,3.818002421850473227e-01,4.260505627509756366e-01,5.699481865284974358e-01,3.075321871868014201e-01,3.703703703703703498e-02,8.333333333333332871e-02,0.000000000000000000e+00,4.545454545454545303e-01,1.818181818181818232e-01,3.571428571428571508e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.055555555555555358e-01,6.470588235294119084e-01,6.893425957302609097e-01,4.780219780219780445e-01,4.659090909090908839e-01,6.181997578149527328e-01,5.739494372490243634e-01,4.780219780219779890e-01,5.055555555555555358e-01,0.000000000000000000e+00,2.211633599295182440e-01
3.265306122448979886e-02,7.407407407407406996e-02,1.000000000000000000e+00,4.545454545454545581e-02,1.818181818181818232e-01,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.534114563256495423e-01,5.294117647058824705e-01,4.778987300016493411e-01,7.202072538860103679e-01,3.478260869565217295e-01,3.674036865946091468e-01,3.877043153667779074e-01,7.202072538860102568e-01,2.534114563256495978e-01,1.222222222222222182e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.818181818181818232e-01,4.545454545454545581e-02,1.785714285714285754e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.724826388888888618e-01,5.882352941176471894e-01,6.697729583192137959e-01,6.813186813186813406e-01,5.909090909090909394e-01,6.325963134053909087e-01,6.122956846332221481e-01,6.813186813186814517e-01,4.724826388888889173e-01,0.000000000000000000e+00,1.113129028852778285e-01
4.489795918367346650e-02,7.407407407407406996e-02,0.000000000000000000e+00,1.818181818181818232e-01,5.909090909090909394e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.259579060982191190e-01,6.470588235294117974e-01,5.686128979053274302e-01,6.062176165803109251e-01,5.108695652173913526e-01,2.781091626676234219e-01,3.359538487642101945e-01,6.062176165803108141e-01,3.259579060982191190e-01,1.814814814814814936e-01,1.666666666666666574e-01,1.000000000000000000e+00,5.909090909090909394e-01,1.818181818181818232e-01,5.714285714285713969e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.269965277777777901e-01,7.647058823529414573e-01,8.404778041341918193e-01,7.252747252747252515e-01,4.772727272727272929e-01,7.218908373323765781e-01,6.640461512357898055e-01,7.252747252747252515e-01,7.269965277777779011e-01,0.000000000000000000e+00,4.625056497224524360e-02
7.755102040816326536e-02,1.111111111111111049e-01,1.000000000000000000e+00,1.363636363636363535e-01,9.090909090909091161e-02,1.724137931034482873e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.124662709120345494e-01,5.882352941176469674e-01,5.332343724228929549e-01,5.958549222797927536e-01,5.869565217391304879e-01,5.037000493339911511e-01,5.332277586109382961e-01,5.958549222797927536e-01,3.124662709120345494e-01,4.444444444444444614e-02,2.500000000000000000e-01,0.000000000000000000e+00,9.090909090909091161e-02,1.363636363636363535e-01,1.428571428571428492e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751736111111111049e-01,5.882352941176471894e-01,5.086411385970857069e-01,5.604395604395604469e-01,4.318181818181818232e-01,4.962999506660089044e-01,4.667722413890617039e-01,5.604395604395604469e-01,2.751736111111111605e-01,0.000000000000000000e+00,5.259527431490435001e-01
5.306122448979591621e-02,1.481481481481481399e-01,1.000000000000000000e+00,1.818181818181818232e-01,3.181818181818181768e-01,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.024362038393338725e-01,6.470588235294117974e-01,6.434108527131783273e-01,7.512953367875647714e-01,6.304347826086956763e-01,4.693456518814190237e-01,5.033086363893445325e-01,7.512953367875647714e-01,4.024362038393339280e-01,3.703703703703703498e-02,8.333333333333332871e-02,0.000000000000000000e+00,3.181818181818181768e-01,1.818181818181818232e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.429687500000000222e-01,5.882352941176471894e-01,6.666384276516434948e-01,6.483516483516483797e-01,3.750000000000000000e-01,5.306543481185809208e-01,4.966913636106555230e-01,6.483516483516483797e-01,4.429687500000000222e-01,1.000000000000000000e+00,4.507650114638632188e-01
4.489795918367346650e-02,1.481481481481481399e-01,0.000000000000000000e+00,9.090909090909091161e-02,4.090909090909091161e-01,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359879731709197404e-01,5.882352941176469674e-01,5.048655780966517792e-01,5.647668393782383500e-01,5.434782608695651884e-01,2.893214333766874202e-01,3.123126519993212891e-01,5.647668393782382390e-01,2.359879731709196848e-01,3.333333333333333287e-02,1.250000000000000000e-01,1.000000000000000000e+00,4.090909090909091161e-01,9.090909090909091161e-02,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.039930555555556024e-01,7.647058823529414573e-01,8.104032531345306545e-01,7.857142857142856984e-01,5.681818181818182323e-01,7.106785666233125243e-01,6.876873480006786554e-01,7.857142857142858094e-01,6.039930555555556024e-01,0.000000000000000000e+00,7.074526472085235218e-02
6.285714285714285587e-01,1.481481481481481399e-01,0.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.081335286408140695e-01,8.823529411764704511e-01,7.899554675903018852e-01,7.668393782383419177e-01,5.217391304347825942e-01,5.172444723505403852e-01,5.548328714439229037e-01,7.668393782383420287e-01,5.081335286408140695e-01,3.333333333333333287e-02,4.166666666666666435e-02,1.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.142857142857142738e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.692708333333333592e-01,7.058823529411767383e-01,7.400033886818028206e-01,5.769230769230768718e-01,7.272727272727272929e-01,4.827555276494595593e-01,4.451671285560771518e-01,5.769230769230769829e-01,4.692708333333333592e-01,1.000000000000000000e+00,4.633602541780593165e-01
3.673469387755102372e-02,1.111111111111111049e-01,0.000000000000000000e+00,3.181818181818181768e-01,4.090909090909091161e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.722072315164597689e-01,7.647058823529412352e-01,6.984990928583210135e-01,6.787564766839377928e-01,6.413043478260869179e-01,4.275463066780284538e-01,4.794412080764662853e-01,6.787564766839379038e-01,4.722072315164598244e-01,2.703703703703703720e-01,4.166666666666666435e-02,1.000000000000000000e+00,4.090909090909091161e-01,3.181818181818181768e-01,2.857142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.024305555555555802e-01,7.058823529411767383e-01,7.589800067773636583e-01,6.703296703296702796e-01,5.340909090909090606e-01,5.724536933219716017e-01,5.205587919235337147e-01,6.703296703296702796e-01,6.024305555555556912e-01,0.000000000000000000e+00,2.470851339341272879e-01
3.428571428571428603e-01,1.111111111111111049e-01,0.000000000000000000e+00,3.181818181818181768e-01,2.272727272727272652e-01,2.758620689655172376e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.270295274072932190e-01,7.647058823529412352e-01,6.768926274121721542e-01,5.803108808290154963e-01,5.652173913043477826e-01,5.063012961384939503e-01,6.063571064985011638e-01,5.803108808290154963e-01,4.270295274072932745e-01,3.703703703703703498e-02,8.333333333333332871e-02,1.000000000000000000e+00,2.272727272727272652e-01,3.181818181818181768e-01,2.857142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.991319444444444420e-01,5.294117647058823595e-01,5.466790918332768978e-01,5.769230769230768718e-01,4.545454545454545303e-01,4.936987038615060497e-01,3.936428935014987807e-01,5.769230769230769829e-01,3.991319444444444975e-01,0.000000000000000000e+00,5.481532682651800714e-01
4.081632653061224164e-02,1.851851851851851749e-01,0.000000000000000000e+00,2.727272727272727071e-01,4.545454545454545303e-01,2.413793103448275967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700562793924909166e-01,7.058823529411765163e-01,6.837374237176315761e-01,6.839378238341968785e-01,4.347826086956521618e-01,3.990671390770058613e-01,4.752559244386629911e-01,6.839378238341968785e-01,3.700562793924909721e-01,4.074074074074074403e-02,2.500000000000000000e-01,1.000000000000000000e+00,4.545454545454545303e-01,2.727272727272727071e-01,2.142857142857142738e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.425347222222222099e-01,7.647058823529414573e-01,7.500847170450695156e-01,6.868131868131868156e-01,3.977272727272727071e-01,6.009328609229941387e-01,5.247440755613370644e-01,6.868131868131868156e-01,5.425347222222223209e-01,0.000000000000000000e+00,1.908183730033933823e-01
